iter	Logloss	AUC	Accuracy	F1
0	0.610942856	0.792170363	0.7566875	0.6464444646
1	0.556130963	0.84282293	0.784875	0.7100008425
2	0.5129640081	0.864711109	0.799875	0.7322294698
3	0.4829786445	0.8774824694	0.80975	0.742753317
4	0.4613538093	0.8856557123	0.8145625	0.7496836244
5	0.4402103465	0.8970369249	0.82284375	0.7601438545
6	0.4219866937	0.9041165892	0.83078125	0.7720095996
7	0.410029443	0.9089529129	0.835375	0.7795631434
8	0.3904968914	0.9194174483	0.8448125	0.7939590076
9	0.3813648787	0.9233603237	0.8499375	0.8010770505
10	0.3718557954	0.9271264334	0.855	0.8083911463
11	0.3619006541	0.9306231341	0.85925	0.8143752061
12	0.3558936179	0.93234976	0.86203125	0.8188123281
13	0.3470450815	0.9355371102	0.86496875	0.8234092117
14	0.3392945503	0.9384267517	0.8684375	0.8280509721
15	0.3319696741	0.9406814705	0.869625	0.8299086758
16	0.3255293296	0.9426755166	0.87184375	0.833177399
17	0.3216607982	0.944009187	0.87390625	0.8359822771
18	0.315347374	0.9459562159	0.875625	0.8387619511
19	0.306640649	0.9489434845	0.8793125	0.8439848105
20	0.3042425342	0.9494541229	0.87996875	0.8449771966
21	0.3011192332	0.9503478409	0.88071875	0.8461569465
22	0.2967278781	0.9517865792	0.88275	0.8491112362
23	0.2917851415	0.9533991048	0.88575	0.8529009415
24	0.2898569448	0.9540288088	0.8865625	0.8540527501
25	0.2870259219	0.9545884371	0.88746875	0.8555613493
26	0.2817524184	0.9561347736	0.88965625	0.8584712814
27	0.2788524866	0.9567896609	0.89140625	0.8608831418
28	0.2770952848	0.9572025647	0.8921875	0.8620220765
29	0.2763079186	0.9574318278	0.8926875	0.8627168785
30	0.2747194983	0.9577163437	0.89325	0.863545578
31	0.2731315691	0.9581509415	0.89359375	0.8639904134
32	0.2707255024	0.9590188315	0.894125	0.8646748682
33	0.2680367805	0.9596729726	0.89565625	0.8666906216
34	0.2657162804	0.9603518734	0.89615625	0.8674035354
35	0.2634647866	0.9608229455	0.89725	0.8688995215
36	0.2601427592	0.9616962772	0.898125	0.8701298701
37	0.2588062628	0.962058117	0.899	0.871327335
38	0.2578423204	0.9622759086	0.89971875	0.8722989375
39	0.2560106373	0.9627079072	0.89996875	0.8726882234
40	0.2525664092	0.9636174497	0.90240625	0.8758990662
41	0.2516142106	0.9638613065	0.90278125	0.8763562656
42	0.2506088399	0.9640567148	0.9028125	0.8765088945
43	0.2483807745	0.9645760206	0.903625	0.877599619
44	0.2474353119	0.9648028832	0.9035625	0.8775494008
45	0.244807736	0.9654947192	0.90503125	0.879572023
46	0.2437088934	0.9657975107	0.90565625	0.8804214362
47	0.2422743931	0.9660808872	0.9065	0.8815612382
48	0.2421673605	0.9661077593	0.90671875	0.8818710673
49	0.241198219	0.9663377523	0.906875	0.8820922687
50	0.2391248078	0.9668928674	0.90721875	0.8825971766
51	0.2376414301	0.9671233105	0.9081875	0.883882697
52	0.2371459411	0.9672268375	0.90859375	0.8844284642
53	0.2360710072	0.9674527431	0.9084375	0.8843086157
54	0.2343495103	0.9678389653	0.909	0.8850193477
55	0.2324342507	0.9683657241	0.90975	0.8860299921
56	0.2301599284	0.9688328873	0.91071875	0.887213296
57	0.2288613538	0.9691238465	0.91084375	0.8873978766
58	0.2289111476	0.9691080687	0.9113125	0.8879766322
59	0.2284108565	0.9692180553	0.91159375	0.888327478
60	0.2276136456	0.9694068864	0.912125	0.8889766267
61	0.2263173504	0.9696865931	0.912875	0.8900284001
62	0.2239596156	0.9702998603	0.91359375	0.8910173032
63	0.2227402312	0.9706103806	0.9139375	0.8914380322
64	0.2216159476	0.970898627	0.91475	0.8925053196
65	0.2214054635	0.9709457334	0.9146875	0.8924265112
66	0.2212925493	0.9709727719	0.91465625	0.8923913472
67	0.2212787183	0.9709668273	0.91471875	0.8924362461
68	0.221226037	0.9709718392	0.9149375	0.8927586479
69	0.2209950356	0.971018901	0.915125	0.8930034668
70	0.2209487911	0.9710160909	0.91484375	0.8927038627
71	0.2197108067	0.9713128771	0.91484375	0.892670054
72	0.2194326087	0.9713733689	0.91459375	0.8923634359
73	0.2194352107	0.9713608999	0.91484375	0.8926615985
74	0.2195082536	0.9713394735	0.915	0.8928965191
75	0.2194812669	0.971347182	0.9150625	0.8929668426
76	0.2186192016	0.9715985811	0.91509375	0.893077801
77	0.217988683	0.971750873	0.91546875	0.8935332782
78	0.2176312972	0.9718246204	0.9155625	0.8936136704
79	0.217337084	0.9718820954	0.91565625	0.8937108652
80	0.2170084793	0.9719636648	0.916	0.8941982209
81	0.2166871388	0.9720166306	0.91596875	0.894154694
82	0.2167665502	0.9719843289	0.916125	0.8943140652
83	0.2167854331	0.9719545858	0.91609375	0.8942788518
84	0.2162594884	0.9720420268	0.91653125	0.8948549384
85	0.215968127	0.9721247357	0.917375	0.8959464778
86	0.2142579568	0.9725226443	0.918125	0.8969234401
87	0.2141721871	0.9725417391	0.91840625	0.8972653945
88	0.2127597061	0.9729022813	0.9186875	0.8977120843
